key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/akeem-ayers-1.html,Akeem Ayers,39.0,LB,UCLA,2011.0,TEN,166,UCLA,22.0,19.682217461508827,113.42005827468613,28.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,37.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/alan-ball-1.html,Alan Ball,237.0,DB,Illinois,2007.0,DAL,101,Illinois,22.0,19.682217461508827,113.42005827468613,19.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,23.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/alan-branch-1.html,Alan Branch,33.0,DT,Michigan,2007.0,ARI,240,Michigan,22.0,19.682217461508827,113.42005827468613,42.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,25.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/alex-mack-1.html,Alex Mack,21.0,C,California,2009.0,CLE,141,California,23.0,20.268169598943842,115.84729867783452,86.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,13.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/andre-hal-1.html,Andre Hal,216.0,DB,Vanderbilt,2014.0,HOU,63,Vanderbilt,22.0,19.682217461508827,113.42005827468613,17.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,50.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/andre-johnson-1.html,Andre Johnson,3.0,WR,Miami (FL),2003.0,HOU,261,Miami (FL),22.0,19.682217461508827,113.42005827468613,94.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,34.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/anthony-castonzo-1.html,Anthony Castonzo,22.0,T,Boston Col.,2011.0,IND,107,Boston Col.,23.0,20.268169598943842,115.84729867783452,58.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,26.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/anthony-hitchens-1.html,Anthony Hitchens,119.0,LB,Iowa,2014.0,DAL,203,Iowa,22.0,19.682217461508827,113.42005827468613,41.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,42.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/anthony-montgomery-1.html,Anthony Montgomery,153.0,NT,Minnesota,2006.0,WAS,95,Minnesota,22.0,19.682217461508827,113.42005827468613,14.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,24.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/anthony-spencer-1.html,Anthony Spencer,26.0,DE,Purdue,2007.0,DAL,112,Purdue,23.0,20.268169598943842,115.84729867783452,34.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,25.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/antonio-pittman-1.html,Antonio Pittman,107.0,RB,Ohio St.,2007.0,NOR,194,Ohio St.,21.0,19.09626532407364,110.99281787153791,3.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,36.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/arthur-lynch-1.html,Arthur Lynch,155.0,TE,Georgia,2014.0,MIA,317,Georgia,24.0,20.854121736379057,118.27453908098279,0.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,50.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/austin-spitler-1.html,Austin Spitler,252.0,LB,Ohio St.,2010.0,MIA,194,Ohio St.,23.0,20.268169598943842,115.84729867783452,5.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,46.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/baron-batch-1.html,Baron Batch,232.0,RB,Texas Tech,2011.0,PIT,89,Texas Tech,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,45.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/barrett-green-1.html,Barrett Green,50.0,LB,West Virginia,2000.0,DET,124,West Virginia,22.0,19.682217461508827,113.42005827468613,20.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,22.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/bennie-joppru-1.html,Bennie Joppru,41.0,TE,Michigan,2003.0,HOU,240,Michigan,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,43.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/bj-daniels-1.html,B.J. Daniels,237.0,QB,South Florida,2013.0,SFO,67,South Florida,24.0,20.854121736379057,118.27453908098279,0.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,47.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/bj-sander-1.html,B.J. Sander,87.0,P,Ohio St.,2004.0,GNB,194,Ohio St.,24.0,20.854121736379057,118.27453908098279,1.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,47.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/blake-bortles-1.html,Blake Bortles,3.0,QB,Central Florida,2014.0,JAX,73,Central Florida,22.0,19.682217461508827,113.42005827468613,44.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,37.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/blue-adams-1.html,Blue Adams,220.0,DB,Cincinnati,2003.0,DET,107,Cincinnati,23.0,20.268169598943842,115.84729867783452,3.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,23.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/brad-cottam-1.html,Brad Cottam,76.0,TE,Tennessee,2008.0,KAN,207,Tennessee,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,42.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/bradie-james-1.html,Bradie James,103.0,LB,LSU,2003.0,DAL,331,LSU,22.0,19.682217461508827,113.42005827468613,53.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,23.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/brandon-graham-1.html,Brandon Graham,13.0,DE,Michigan,2010.0,PHI,240,Michigan,22.0,19.682217461508827,113.42005827468613,59.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,46.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/brandon-jones-3.html,Brandon Jones,96.0,WR,Oklahoma,2005.0,TEN,269,Oklahoma,23.0,20.268169598943842,115.84729867783452,11.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,46.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/brandon-siler-1.html,Brandon Siler,240.0,LB,Florida,2007.0,SDG,304,Florida,21.0,19.09626532407364,110.99281787153791,12.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,25.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/brandon-watts-1.html,Brandon Watts,223.0,LB,Georgia Tech,2014.0,MIN,104,Georgia Tech,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,48.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/brandyn-thompson-1.html,Brandyn Thompson,213.0,DB,Boise St.,2011.0,WAS,50,Boise St.,21.0,19.09626532407364,110.99281787153791,1.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,48.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/brian-hartline-1.html,Brian Hartline,108.0,WR,Ohio St.,2009.0,MIA,194,Ohio St.,22.0,19.682217461508827,113.42005827468613,32.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,38.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/brodrick-bunkley-1.html,Brodrick Bunkley,14.0,DT,Florida St.,2006.0,PHI,122,Florida St.,22.0,19.682217461508827,113.42005827468613,40.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,13.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/bryant-mckinnie-1.html,Bryant McKinnie,7.0,T,Miami (FL),2002.0,MIN,261,Miami (FL),22.0,19.682217461508827,113.42005827468613,64.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,0.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/bryce-petty-1.html,Bryce Petty,103.0,QB,Baylor,2015.0,NYJ,104,Baylor,24.0,20.854121736379057,118.27453908098279,4.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,37.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/byron-jones-2.html,Byron Jones,27.0,CB,Connecticut,2015.0,DAL,64,Connecticut,22.0,19.682217461508827,113.42005827468613,38.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,43.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/byron-maxwell-1.html,Byron Maxwell,173.0,DB,Clemson,2011.0,SEA,217,Clemson,23.0,20.268169598943842,115.84729867783452,22.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,53.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/cam-newton-1.html,Cam Newton,1.0,QB,Auburn,2011.0,CAR,200,Auburn,22.0,19.682217461508827,113.42005827468613,115.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,20.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/cameron-sheffield-1.html,Cameron Sheffield,142.0,DE,Troy,2010.0,KAN,37,SMALL SCHOOL,22.0,19.682217461508827,113.42005827468613,1.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,47.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/carl-ford-1.html,Carl Ford,256.0,WR,Toledo,2003.0,GNB,36,SMALL SCHOOL,22.0,19.682217461508827,113.42005827468613,0.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,46.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/carl-nicks-1.html,Carl Nicks,164.0,T,Nebraska,2008.0,NOR,171,Nebraska,23.0,20.268169598943842,115.84729867783452,53.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,12.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/carlton-powell-1.html,Carlton Powell,148.0,DT,Virginia Tech,2008.0,DEN,195,Virginia Tech,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,40.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/carter-bykowski-1.html,Carter Bykowski,246.0,OL,Iowa St.,2013.0,SFO,35,SMALL SCHOOL,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,37.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/cato-june-1.html,Cato June,198.0,LB,Michigan,2003.0,IND,240,Michigan,23.0,20.268169598943842,115.84729867783452,38.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,22.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/chandler-williams-1.html,Chandler Williams,233.0,WR,Florida International,2007.0,MIN,19,SMALL SCHOOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://www.sports-reference.com/cfb/players/channing-crowder-1.html,Channing Crowder,70.0,LB,Florida,2005.0,MIA,304,Florida,21.0,19.09626532407364,110.99281787153791,31.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,9.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/charles-johnson-1.html,Charles Johnson,83.0,DE,Georgia,2007.0,CAR,317,Georgia,21.0,19.09626532407364,110.99281787153791,47.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,26.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/charles-leno-1.html,Charles Leno Jr.,246.0,T,Boise St.,2014.0,CHI,50,Boise St.,22.0,19.682217461508827,113.42005827468613,53.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,13.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/charles-sims-1.html,Charles Sims,69.0,RB,West Virginia,2014.0,TAM,124,West Virginia,23.0,20.268169598943842,115.84729867783452,13.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,48.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/chris-chambers-1.html,Chris Chambers,52.0,WR,Wisconsin,2001.0,MIA,208,Wisconsin,23.0,20.268169598943842,115.84729867783452,58.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,37.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/chris-davis-3.html,Chris Davis,165.0,FB,Syracuse,2003.0,SEA,100,Syracuse,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,37.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/chris-ellis-1.html,Chris Ellis,72.0,DE,Virginia Tech,2008.0,BUF,195,Virginia Tech,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,39.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/chris-harrington-1.html,Chris Harrington,185.0,DE,Texas A&M,2008.0,ARI,182,Texas A&M,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,37.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/christian-morton-1.html,Christian Morton,233.0,DB,Illinois,2004.0,NWE,101,Illinois,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,44.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/chykie-brown-1.html,Chykie Brown,164.0,DB,Texas,2011.0,BAL,190,Texas,24.0,20.854121736379057,118.27453908098279,5.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,44.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
